2000-01-11 04:28:46,c4:5b:be:e4:fd:71,198, 2000-01-11 04:23:36, TREATMENT, 3, 20.57,  CONTROL, 2, 17.82,  HEATER, 1, 26.07,  D3, 4, 15.72,  D4, 5, 28.07,  
2023-07-11 18:15:47,c4:5b:be:e4:fd:71,459, 2023-07-11 18:19:41, TREATMENT, 3, 10.75,  CONTROL, 2, 18.0,  HEATER, 1, 27.2,  D3, 4, -4.3,  D4, 5, 28.5,  
2023-07-11 18:16:12,c4:5b:be:e4:fd:71,460, 2023-07-11 18:20:06, TREATMENT, 3, 10.3,  CONTROL, 2, 17.72,  HEATER, 1, 27.22,  D3, 4, -3.62,  D4, 5, 28.52,  
2023-07-11 18:16:36,c4:5b:be:e4:fd:71,461, 2023-07-11 18:20:31, TREATMENT, 3, 10.17,  CONTROL, 2, 18.25,  HEATER, 1, 27.25,  D3, 4, -2.3,  D4, 5, 28.52,  
2023-07-11 18:17:01,c4:5b:be:e4:fd:71,462, 2023-07-11 18:20:56, TREATMENT, 3, 10.4,  CONTROL, 2, 17.8,  HEATER, 1, 27.17,  D3, 4, -3.32,  D4, 5, 28.52,  
2023-07-11 18:17:25,c4:5b:be:e4:fd:71,463, 2023-07-11 18:21:21, TREATMENT, 3, 11.42,  CONTROL, 2, 17.1,  HEATER, 1, 27.25,  D3, 4, -3.95,  D4, 5, 28.52,  
2023-07-11 18:17:50,c4:5b:be:e4:fd:71,464, 2023-07-11 18:21:46, TREATMENT, 3, 11.65,  CONTROL, 2, 17.65,  HEATER, 1, 27.17,  D3, 4, -2.22,  D4, 5, 28.6,  
2023-07-11 18:18:14,c4:5b:be:e4:fd:71,465, 2023-07-11 18:22:11, TREATMENT, 3, 11.55,  CONTROL, 2, 17.77,  HEATER, 1, 27.22,  D3, 4, -2.42,  D4, 5, 28.57,  
2023-07-11 18:18:39,c4:5b:be:e4:fd:71,466, 2023-07-11 18:22:36, TREATMENT, 3, 11.75,  CONTROL, 2, 17.67,  HEATER, 1, 27.2,  D3, 4, -5.15,  D4, 5, 28.62,  
2023-07-11 18:19:03,c4:5b:be:e4:fd:71,467, 2023-07-11 18:23:01, TREATMENT, 3, 10.67,  CONTROL, 2, 18.1,  HEATER, 1, 27.25,  D3, 4, -1.82,  D4, 5, 28.6,  
2023-07-11 18:19:28,c4:5b:be:e4:fd:71,468, 2023-07-11 18:23:26, TREATMENT, 3, 10.4,  CONTROL, 2, 18.5,  HEATER, 1, 27.32,  D3, 4, -2.3,  D4, 5, 28.72,  
2023-07-11 18:19:52,c4:5b:be:e4:fd:71,469, 2023-07-11 18:23:51, TREATMENT, 3, 10.4,  CONTROL, 2, 17.85,  HEATER, 1, 27.32,  D3, 4, -4.12,  D4, 5, 28.75,  
2023-07-11 18:20:17,c4:5b:be:e4:fd:71,470, 2023-07-11 18:24:15, TREATMENT, 3, 10.92,  CONTROL, 2, 17.8,  HEATER, 1, 27.38,  D3, 4, -2.55,  D4, 5, 28.67,  
2023-07-11 18:20:41,c4:5b:be:e4:fd:71,471, 2023-07-11 18:24:40, TREATMENT, 3, 11.75,  CONTROL, 2, 17.97,  HEATER, 1, 27.4,  D3, 4, -1.67,  D4, 5, 28.72,  
2023-07-11 18:21:06,c4:5b:be:e4:fd:71,472, 2023-07-11 18:25:05, TREATMENT, 3, 11.57,  CONTROL, 2, 17.4,  HEATER, 1, 27.38,  D3, 4, -3.65,  D4, 5, 28.7,  
2023-07-11 18:21:30,c4:5b:be:e4:fd:71,473, 2023-07-11 18:25:30, TREATMENT, 3, 11.65,  CONTROL, 2, 17.27,  HEATER, 1, 27.4,  D3, 4, -3.57,  D4, 5, 28.67,  
2023-07-11 18:21:55,c4:5b:be:e4:fd:71,474, 2023-07-11 18:25:55, TREATMENT, 3, 11.65,  CONTROL, 2, 18.57,  HEATER, 1, 27.38,  D3, 4, -1.27,  D4, 5, 28.72,  
2023-07-11 18:22:19,c4:5b:be:e4:fd:71,475, 2023-07-11 18:26:20, TREATMENT, 3, 10.52,  CONTROL, 2, 18.17,  HEATER, 1, 27.32,  D3, 4, -3.62,  D4, 5, 28.75,  
2023-07-11 18:22:44,c4:5b:be:e4:fd:71,476, 2023-07-11 18:26:45, TREATMENT, 3, 10.45,  CONTROL, 2, 17.88,  HEATER, 1, 27.35,  D3, 4, -3.65,  D4, 5, 28.75,  
2023-07-11 18:23:08,c4:5b:be:e4:fd:71,477, 2023-07-11 18:27:10, TREATMENT, 3, 10.67,  CONTROL, 2, 18.52,  HEATER, 1, 27.45,  D3, 4, -1.77,  D4, 5, 28.75,  
2023-07-11 18:23:33,c4:5b:be:e4:fd:71,478, 2023-07-11 18:27:35, TREATMENT, 3, 11.38,  CONTROL, 2, 17.97,  HEATER, 1, 27.47,  D3, 4, -2.67,  D4, 5, 28.77,  
2023-07-11 18:23:57,c4:5b:be:e4:fd:71,479, 2023-07-11 18:28:00, TREATMENT, 3, 11.77,  CONTROL, 2, 17.38,  HEATER, 1, 27.47,  D3, 4, -4.0,  D4, 5, 28.82,  
2023-07-11 18:24:21,c4:5b:be:e4:fd:71,480, 2023-07-11 18:28:25, TREATMENT, 3, 11.67,  CONTROL, 2, 17.57,  HEATER, 1, 27.4,  D3, 4, -2.0,  D4, 5, 28.72,  
2023-07-11 18:24:46,c4:5b:be:e4:fd:71,481, 2023-07-11 18:28:50, TREATMENT, 3, 11.62,  CONTROL, 2, 18.25,  HEATER, 1, 27.4,  D3, 4, -2.45,  D4, 5, 28.77,  
2023-07-11 18:25:10,c4:5b:be:e4:fd:71,482, 2023-07-11 18:29:15, TREATMENT, 3, 10.9,  CONTROL, 2, 17.85,  HEATER, 1, 27.38,  D3, 4, -4.92,  D4, 5, 28.75,  
2023-07-11 18:25:35,c4:5b:be:e4:fd:71,483, 2023-07-11 18:29:40, TREATMENT, 3, 10.47,  CONTROL, 2, 18.22,  HEATER, 1, 27.45,  D3, 4, -2.02,  D4, 5, 28.82,  
2023-07-11 18:25:59,c4:5b:be:e4:fd:71,484, 2023-07-11 18:30:05, TREATMENT, 3, 10.5,  CONTROL, 2, 18.62,  HEATER, 1, 27.47,  D3, 4, -2.3,  D4, 5, 28.92,  
2023-07-11 18:26:24,c4:5b:be:e4:fd:71,485, 2023-07-11 18:30:30, TREATMENT, 3, 10.82,  CONTROL, 2, 17.85,  HEATER, 1, 27.47,  D3, 4, -3.65,  D4, 5, 28.82,  
2023-07-11 18:26:48,c4:5b:be:e4:fd:71,486, 2023-07-11 18:30:55, TREATMENT, 3, 11.75,  CONTROL, 2, 17.38,  HEATER, 1, 27.45,  D3, 4, -3.05,  D4, 5, 28.8,  
2023-07-11 18:27:13,c4:5b:be:e4:fd:71,487, 2023-07-11 18:31:20, TREATMENT, 3, 11.7,  CONTROL, 2, 18.05,  HEATER, 1, 27.5,  D3, 4, -1.8,  D4, 5, 28.82,  
2023-07-11 18:27:37,c4:5b:be:e4:fd:71,488, 2023-07-11 18:31:45, TREATMENT, 3, 11.67,  CONTROL, 2, 17.6,  HEATER, 1, 27.5,  D3, 4, -3.7,  D4, 5, 28.77,  
2023-07-11 18:28:02,c4:5b:be:e4:fd:71,489, 2023-07-11 18:32:10, TREATMENT, 3, 11.6,  CONTROL, 2, 17.77,  HEATER, 1, 27.4,  D3, 4, -3.88,  D4, 5, 28.85,  
2023-07-11 18:28:26,c4:5b:be:e4:fd:71,490, 2023-07-11 18:32:35, TREATMENT, 3, 10.57,  CONTROL, 2, 18.6,  HEATER, 1, 27.42,  D3, 4, -1.52,  D4, 5, 28.82,  
2023-07-11 18:28:51,c4:5b:be:e4:fd:71,491, 2023-07-11 18:33:00, TREATMENT, 3, 10.62,  CONTROL, 2, 18.22,  HEATER, 1, 27.35,  D3, 4, -3.47,  D4, 5, 28.75,  
2023-07-11 18:29:15,c4:5b:be:e4:fd:71,492, 2023-07-11 18:33:25, TREATMENT, 3, 10.5,  CONTROL, 2, 17.95,  HEATER, 1, 27.5,  D3, 4, -3.8,  D4, 5, 28.77,  
2023-07-11 18:29:40,c4:5b:be:e4:fd:71,493, 2023-07-11 18:33:50, TREATMENT, 3, 11.05,  CONTROL, 2, 18.07,  HEATER, 1, 27.47,  D3, 4, -2.12,  D4, 5, 28.77,  
2023-07-11 18:30:04,c4:5b:be:e4:fd:71,494, 2023-07-11 18:34:15, TREATMENT, 3, 11.7,  CONTROL, 2, 17.82,  HEATER, 1, 27.5,  D3, 4, -2.6,  D4, 5, 28.8,  
2023-07-11 18:30:28,c4:5b:be:e4:fd:71,495, 2023-07-11 18:34:40, TREATMENT, 3, 11.6,  CONTROL, 2, 17.22,  HEATER, 1, 27.45,  D3, 4, -4.38,  D4, 5, 28.8,  
2023-07-11 18:30:53,c4:5b:be:e4:fd:71,496, 2023-07-11 18:35:05, TREATMENT, 3, 11.5,  CONTROL, 2, 17.65,  HEATER, 1, 27.42,  D3, 4, -2.42,  D4, 5, 28.8,  
2023-07-11 18:31:17,c4:5b:be:e4:fd:71,497, 2023-07-11 18:35:30, TREATMENT, 3, 11.45,  CONTROL, 2, 18.47,  HEATER, 1, 27.42,  D3, 4, -2.4,  D4, 5, 28.8,  
2023-07-11 18:31:42,c4:5b:be:e4:fd:71,498, 2023-07-11 18:35:55, TREATMENT, 3, 10.65,  CONTROL, 2, 18.02,  HEATER, 1, 27.42,  D3, 4, -4.38,  D4, 5, 28.85,  
2023-07-11 18:32:06,c4:5b:be:e4:fd:71,499, 2023-07-11 18:36:20, TREATMENT, 3, 10.42,  CONTROL, 2, 18.22,  HEATER, 1, 27.5,  D3, 4, -2.07,  D4, 5, 28.82,  
2023-07-11 18:32:31,c4:5b:be:e4:fd:71,500, 2023-07-11 18:36:45, TREATMENT, 3, 10.52,  CONTROL, 2, 18.65,  HEATER, 1, 27.5,  D3, 4, -2.32,  D4, 5, 28.95,  
2023-07-11 18:32:55,c4:5b:be:e4:fd:71,501, 2023-07-11 18:37:10, TREATMENT, 3, 11.15,  CONTROL, 2, 17.6,  HEATER, 1, 27.5,  D3, 4, -3.97,  D4, 5, 28.92,  
2023-07-11 18:33:20,c4:5b:be:e4:fd:71,502, 2023-07-11 18:37:35, TREATMENT, 3, 11.88,  CONTROL, 2, 17.52,  HEATER, 1, 27.5,  D3, 4, -3.0,  D4, 5, 28.85,  
2023-07-11 18:33:44,c4:5b:be:e4:fd:71,503, 2023-07-11 18:38:00, TREATMENT, 3, 11.85,  CONTROL, 2, 18.05,  HEATER, 1, 27.47,  D3, 4, -1.65,  D4, 5, 28.8,  
2023-07-11 18:34:09,c4:5b:be:e4:fd:71,504, 2023-07-11 18:38:25, TREATMENT, 3, 11.8,  CONTROL, 2, 17.75,  HEATER, 1, 27.52,  D3, 4, -3.9,  D4, 5, 28.88,  
2023-07-11 18:34:33,c4:5b:be:e4:fd:71,505, 2023-07-11 18:38:50, TREATMENT, 3, 11.6,  CONTROL, 2, 18.07,  HEATER, 1, 27.5,  D3, 4, -3.67,  D4, 5, 28.95,  
2023-07-11 18:34:57,c4:5b:be:e4:fd:71,506, 2023-07-11 18:39:15, TREATMENT, 3, 10.5,  CONTROL, 2, 18.72,  HEATER, 1, 27.47,  D3, 4, -1.65,  D4, 5, 28.9,  
2023-07-11 18:35:22,c4:5b:be:e4:fd:71,507, 2023-07-11 18:39:40, TREATMENT, 3, 10.6,  CONTROL, 2, 18.3,  HEATER, 1, 27.5,  D3, 4, -3.57,  D4, 5, 28.82,  
2023-07-11 18:35:46,c4:5b:be:e4:fd:71,508, 2023-07-11 18:40:05, TREATMENT, 3, 10.77,  CONTROL, 2, 18.05,  HEATER, 1, 27.57,  D3, 4, -3.32,  D4, 5, 28.95,  
2023-07-11 18:36:11,c4:5b:be:e4:fd:71,509, 2023-07-11 18:40:30, TREATMENT, 3, 11.77,  CONTROL, 2, 18.1,  HEATER, 1, 27.52,  D3, 4, -1.9,  D4, 5, 29.0,  
2023-07-11 18:36:35,c4:5b:be:e4:fd:71,510, 2023-07-11 18:40:55, TREATMENT, 3, 11.72,  CONTROL, 2, 17.9,  HEATER, 1, 27.57,  D3, 4, -2.4,  D4, 5, 28.95,  
2023-07-11 18:37:00,c4:5b:be:e4:fd:71,511, 2023-07-11 18:41:20, TREATMENT, 3, 11.97,  CONTROL, 2, 17.47,  HEATER, 1, 27.57,  D3, 4, -4.1,  D4, 5, 28.97,  
2023-07-11 18:37:24,c4:5b:be:e4:fd:71,512, 2023-07-11 18:41:45, TREATMENT, 3, 12.07,  CONTROL, 2, 18.22,  HEATER, 1, 27.52,  D3, 4, -1.35,  D4, 5, 28.9,  
2023-07-11 18:37:49,c4:5b:be:e4:fd:71,513, 2023-07-11 18:42:10, TREATMENT, 3, 11.15,  CONTROL, 2, 18.75,  HEATER, 1, 27.6,  D3, 4, -2.12,  D4, 5, 28.88,  
2023-07-11 18:38:13,c4:5b:be:e4:fd:71,514, 2023-07-11 18:42:35, TREATMENT, 3, 10.77,  CONTROL, 2, 18.1,  HEATER, 1, 27.6,  D3, 4, -4.02,  D4, 5, 28.9,  
2023-07-11 18:38:38,c4:5b:be:e4:fd:71,515, 2023-07-11 18:43:00, TREATMENT, 3, 11.02,  CONTROL, 2, 18.57,  HEATER, 1, 27.65,  D3, 4, -1.72,  D4, 5, 29.0,  
2023-07-11 18:39:02,c4:5b:be:e4:fd:71,516, 2023-07-11 18:43:25, TREATMENT, 3, 11.47,  CONTROL, 2, 18.77,  HEATER, 1, 27.52,  D3, 4, -1.67,  D4, 5, 28.97,  
2023-07-11 18:39:26,c4:5b:be:e4:fd:71,517, 2023-07-11 18:43:50, TREATMENT, 3, 12.1,  CONTROL, 2, 17.65,  HEATER, 1, 27.6,  D3, 4, -3.67,  D4, 5, 28.9,  
2023-07-11 18:39:51,c4:5b:be:e4:fd:71,518, 2023-07-11 18:44:15, TREATMENT, 3, 12.4,  CONTROL, 2, 17.8,  HEATER, 1, 27.6,  D3, 4, -2.75,  D4, 5, 28.92,  
2023-07-11 18:40:15,c4:5b:be:e4:fd:71,519, 2023-07-11 18:44:40, TREATMENT, 3, 12.27,  CONTROL, 2, 18.45,  HEATER, 1, 27.65,  D3, 4, -1.07,  D4, 5, 29.0,  
2023-07-11 18:40:40,c4:5b:be:e4:fd:71,520, 2023-07-11 18:45:05, TREATMENT, 3, 12.0,  CONTROL, 2, 18.47,  HEATER, 1, 27.6,  D3, 4, -3.82,  D4, 5, 29.0,  
2023-07-11 18:41:04,c4:5b:be:e4:fd:71,521, 2023-07-11 18:45:30, TREATMENT, 3, 11.02,  CONTROL, 2, 18.27,  HEATER, 1, 27.65,  D3, 4, -3.27,  D4, 5, 28.95,  
2023-07-11 18:41:29,c4:5b:be:e4:fd:71,522, 2023-07-11 18:45:55, TREATMENT, 3, 10.97,  CONTROL, 2, 18.8,  HEATER, 1, 27.52,  D3, 4, -1.5,  D4, 5, 28.97,  
2023-07-11 18:41:53,c4:5b:be:e4:fd:71,523, 2023-07-11 18:46:20, TREATMENT, 3, 11.17,  CONTROL, 2, 18.7,  HEATER, 1, 27.62,  D3, 4, -2.42,  D4, 5, 28.9,  
2023-07-11 18:42:18,c4:5b:be:e4:fd:71,524, 2023-07-11 18:46:44, TREATMENT, 3, 12.12,  CONTROL, 2, 17.67,  HEATER, 1, 27.57,  D3, 4, -3.47,  D4, 5, 28.92,  
2023-07-11 18:42:42,c4:5b:be:e4:fd:71,525, 2023-07-11 18:47:09, TREATMENT, 3, 12.4,  CONTROL, 2, 18.07,  HEATER, 1, 27.62,  D3, 4, -1.97,  D4, 5, 28.92,  
2023-07-11 18:43:06,c4:5b:be:e4:fd:71,526, 2023-07-11 18:47:34, TREATMENT, 3, 12.27,  CONTROL, 2, 18.35,  HEATER, 1, 27.62,  D3, 4, -1.25,  D4, 5, 28.95,  
2023-07-11 18:43:31,c4:5b:be:e4:fd:71,527, 2023-07-11 18:47:59, TREATMENT, 3, 12.22,  CONTROL, 2, 18.15,  HEATER, 1, 27.57,  D3, 4, -4.7,  D4, 5, 28.95,  
2023-07-11 18:43:55,c4:5b:be:e4:fd:71,528, 2023-07-11 18:48:24, TREATMENT, 3, 11.17,  CONTROL, 2, 18.45,  HEATER, 1, 27.62,  D3, 4, -2.5,  D4, 5, 28.9,  
2023-07-11 18:44:20,c4:5b:be:e4:fd:71,529, 2023-07-11 18:48:49, TREATMENT, 3, 11.1,  CONTROL, 2, 18.97,  HEATER, 1, 27.67,  D3, 4, -1.4,  D4, 5, 28.97,  
2023-07-11 18:44:44,c4:5b:be:e4:fd:71,530, 2023-07-11 18:49:14, TREATMENT, 3, 11.15,  CONTROL, 2, 18.52,  HEATER, 1, 27.7,  D3, 4, -3.25,  D4, 5, 28.95,  
2023-07-11 18:45:09,c4:5b:be:e4:fd:71,531, 2023-07-11 18:49:39, TREATMENT, 3, 11.82,  CONTROL, 2, 17.92,  HEATER, 1, 27.67,  D3, 4, -2.85,  D4, 5, 29.0,  
2023-07-11 18:45:33,c4:5b:be:e4:fd:71,532, 2023-07-11 18:50:04, TREATMENT, 3, 12.45,  CONTROL, 2, 18.38,  HEATER, 1, 27.7,  D3, 4, -1.35,  D4, 5, 29.0,  
2023-07-11 18:45:58,c4:5b:be:e4:fd:71,533, 2023-07-11 18:50:29, TREATMENT, 3, 12.22,  CONTROL, 2, 18.17,  HEATER, 1, 27.67,  D3, 4, -2.1,  D4, 5, 28.97,  
2023-07-11 18:46:22,c4:5b:be:e4:fd:71,534, 2023-07-11 18:50:54, TREATMENT, 3, 12.42,  CONTROL, 2, 17.97,  HEATER, 1, 27.65,  D3, 4, -4.05,  D4, 5, 28.95,  
2023-07-11 18:46:46,c4:5b:be:e4:fd:71,535, 2023-07-11 18:51:19, TREATMENT, 3, 11.72,  CONTROL, 2, 18.85,  HEATER, 1, 27.62,  D3, 4, -1.25,  D4, 5, 28.97,  
2023-07-11 18:47:11,c4:5b:be:e4:fd:71,536, 2023-07-11 18:51:44, TREATMENT, 3, 11.15,  CONTROL, 2, 19.0,  HEATER, 1, 27.75,  D3, 4, -1.9,  D4, 5, 29.0,  
2023-07-11 18:47:35,c4:5b:be:e4:fd:71,537, 2023-07-11 18:52:09, TREATMENT, 3, 11.25,  CONTROL, 2, 18.42,  HEATER, 1, 27.75,  D3, 4, -3.42,  D4, 5, 28.97,  
2023-07-11 18:48:00,c4:5b:be:e4:fd:71,538, 2023-07-11 18:52:34, TREATMENT, 3, 11.35,  CONTROL, 2, 18.4,  HEATER, 1, 27.57,  D3, 4, -1.8,  D4, 5, 28.95,  
2023-07-11 18:48:24,c4:5b:be:e4:fd:71,539, 2023-07-11 18:52:59, TREATMENT, 3, 12.47,  CONTROL, 2, 18.55,  HEATER, 1, 27.75,  D3, 4, -1.32,  D4, 5, 29.0,  
2023-07-11 18:48:49,c4:5b:be:e4:fd:71,540, 2023-07-11 18:53:24, TREATMENT, 3, 12.38,  CONTROL, 2, 17.95,  HEATER, 1, 27.7,  D3, 4, -3.25,  D4, 5, 29.02,  
2023-07-11 18:49:13,c4:5b:be:e4:fd:71,541, 2023-07-11 18:53:49, TREATMENT, 3, 12.42,  CONTROL, 2, 17.8,  HEATER, 1, 27.62,  D3, 4, -2.6,  D4, 5, 28.92,  
2023-07-11 18:49:38,c4:5b:be:e4:fd:71,542, 2023-07-11 18:54:14, TREATMENT, 3, 12.27,  CONTROL, 2, 19.05,  HEATER, 1, 27.65,  D3, 4, -0.9,  D4, 5, 29.02,  
2023-07-11 18:50:02,c4:5b:be:e4:fd:71,543, 2023-07-11 18:54:39, TREATMENT, 3, 11.38,  CONTROL, 2, 18.72,  HEATER, 1, 27.65,  D3, 4, -3.25,  D4, 5, 29.0,  
2023-07-11 18:50:26,c4:5b:be:e4:fd:71,544, 2023-07-11 18:55:04, TREATMENT, 3, 11.3,  CONTROL, 2, 18.47,  HEATER, 1, 27.67,  D3, 4, -3.22,  D4, 5, 29.0,  
2023-07-11 18:50:51,c4:5b:be:e4:fd:71,545, 2023-07-11 18:55:29, TREATMENT, 3, 11.17,  CONTROL, 2, 19.0,  HEATER, 1, 27.57,  D3, 4, -2.02,  D4, 5, 28.92,  
2023-07-11 18:51:15,c4:5b:be:e4:fd:71,546, 2023-07-11 18:55:54, TREATMENT, 3, 11.92,  CONTROL, 2, 18.47,  HEATER, 1, 27.67,  D3, 4, -3.05,  D4, 5, 29.02,  
2023-07-11 18:51:40,c4:5b:be:e4:fd:71,547, 2023-07-11 18:56:19, TREATMENT, 3, 12.4,  CONTROL, 2, 17.85,  HEATER, 1, 27.7,  D3, 4, -4.02,  D4, 5, 29.0,  
2023-07-11 18:52:04,c4:5b:be:e4:fd:71,548, 2023-07-11 18:56:44, TREATMENT, 3, 12.55,  CONTROL, 2, 18.25,  HEATER, 1, 27.72,  D3, 4, -2.02,  D4, 5, 28.97,  
2023-07-11 18:52:29,c4:5b:be:e4:fd:71,549, 2023-07-11 18:57:09, TREATMENT, 3, 12.38,  CONTROL, 2, 18.67,  HEATER, 1, 27.65,  D3, 4, -1.97,  D4, 5, 29.02,  
2023-07-11 18:52:53,c4:5b:be:e4:fd:71,550, 2023-07-11 18:57:34, TREATMENT, 3, 12.0,  CONTROL, 2, 18.52,  HEATER, 1, 27.65,  D3, 4, -4.38,  D4, 5, 29.02,  
2023-07-11 18:53:17,c4:5b:be:e4:fd:71,551, 2023-07-11 18:57:59, TREATMENT, 3, 11.22,  CONTROL, 2, 18.75,  HEATER, 1, 27.7,  D3, 4, -2.07,  D4, 5, 29.05,  
2023-07-11 18:53:42,c4:5b:be:e4:fd:71,552, 2023-07-11 18:58:24, TREATMENT, 3, 11.27,  CONTROL, 2, 19.1,  HEATER, 1, 27.57,  D3, 4, -2.07,  D4, 5, 29.0,  
2023-07-11 18:54:06,c4:5b:be:e4:fd:71,553, 2023-07-11 18:58:48, TREATMENT, 3, 11.52,  CONTROL, 2, 18.38,  HEATER, 1, 27.7,  D3, 4, -3.5,  D4, 5, 29.07,  
2023-07-11 18:54:31,c4:5b:be:e4:fd:71,554, 2023-07-11 18:59:13, TREATMENT, 3, 12.38,  CONTROL, 2, 17.9,  HEATER, 1, 27.75,  D3, 4, -3.12,  D4, 5, 29.02,  
2023-07-11 18:54:55,c4:5b:be:e4:fd:71,555, 2023-07-11 18:59:38, TREATMENT, 3, 12.38,  CONTROL, 2, 18.62,  HEATER, 1, 27.67,  D3, 4, -2.0,  D4, 5, 29.1,  
2023-07-11 18:55:20,c4:5b:be:e4:fd:71,556, 2023-07-11 19:00:03, TREATMENT, 3, 12.42,  CONTROL, 2, 18.22,  HEATER, 1, 27.65,  D3, 4, -3.55,  D4, 5, 29.0,  
2023-07-11 18:55:44,c4:5b:be:e4:fd:71,557, 2023-07-11 19:00:28, TREATMENT, 3, 12.35,  CONTROL, 2, 18.42,  HEATER, 1, 27.7,  D3, 4, -3.97,  D4, 5, 29.07,  
2023-07-11 18:56:08,c4:5b:be:e4:fd:71,558, 2023-07-11 19:00:53, TREATMENT, 3, 11.1,  CONTROL, 2, 19.07,  HEATER, 1, 27.67,  D3, 4, -1.72,  D4, 5, 29.07,  
2023-07-11 18:56:33,c4:5b:be:e4:fd:71,559, 2023-07-11 19:01:18, TREATMENT, 3, 11.22,  CONTROL, 2, 18.85,  HEATER, 1, 27.72,  D3, 4, -3.2,  D4, 5, 29.12,  
2023-07-11 18:56:57,c4:5b:be:e4:fd:71,560, 2023-07-11 19:01:43, TREATMENT, 3, 11.12,  CONTROL, 2, 18.35,  HEATER, 1, 27.67,  D3, 4, -3.88,  D4, 5, 29.07,  
2023-07-11 18:57:22,c4:5b:be:e4:fd:71,561, 2023-07-11 19:02:08, TREATMENT, 3, 12.22,  CONTROL, 2, 18.25,  HEATER, 1, 27.65,  D3, 4, -2.2,  D4, 5, 29.07,  
2023-07-11 18:57:46,c4:5b:be:e4:fd:71,562, 2023-07-11 19:02:33, TREATMENT, 3, 12.42,  CONTROL, 2, 18.52,  HEATER, 1, 27.7,  D3, 4, -1.92,  D4, 5, 29.05,  
2023-07-11 18:58:10,c4:5b:be:e4:fd:71,563, 2023-07-11 19:02:58, TREATMENT, 3, 12.42,  CONTROL, 2, 17.88,  HEATER, 1, 27.67,  D3, 4, -4.1,  D4, 5, 29.05,  
2023-07-11 18:58:35,c4:5b:be:e4:fd:71,564, 2023-07-11 19:03:23, TREATMENT, 3, 12.5,  CONTROL, 2, 18.45,  HEATER, 1, 27.65,  D3, 4, -2.32,  D4, 5, 29.1,  
2023-07-11 18:58:59,c4:5b:be:e4:fd:71,565, 2023-07-11 19:03:48, TREATMENT, 3, 11.52,  CONTROL, 2, 19.12,  HEATER, 1, 27.65,  D3, 4, -1.62,  D4, 5, 28.97,  
2023-07-11 18:59:24,c4:5b:be:e4:fd:71,566, 2023-07-11 19:04:13, TREATMENT, 3, 11.45,  CONTROL, 2, 18.65,  HEATER, 1, 27.7,  D3, 4, -3.9,  D4, 5, 29.02,  
2023-07-11 18:59:48,c4:5b:be:e4:fd:71,567, 2023-07-11 19:04:38, TREATMENT, 3, 11.38,  CONTROL, 2, 18.57,  HEATER, 1, 27.75,  D3, 4, -2.65,  D4, 5, 29.07,  
2023-07-11 19:00:13,c4:5b:be:e4:fd:71,568, 2023-07-11 19:05:03, TREATMENT, 3, 11.92,  CONTROL, 2, 18.9,  HEATER, 1, 27.72,  D3, 4, -1.97,  D4, 5, 29.05,  
2023-07-11 19:00:37,c4:5b:be:e4:fd:71,569, 2023-07-11 19:05:28, TREATMENT, 3, 12.42,  CONTROL, 2, 18.27,  HEATER, 1, 27.72,  D3, 4, -2.95,  D4, 5, 29.05,  
2023-07-11 19:01:01,c4:5b:be:e4:fd:71,570, 2023-07-11 19:05:53, TREATMENT, 3, 12.25,  CONTROL, 2, 17.75,  HEATER, 1, 27.62,  D3, 4, -4.15,  D4, 5, 29.05,  
2023-07-11 19:01:26,c4:5b:be:e4:fd:71,571, 2023-07-11 19:06:18, TREATMENT, 3, 12.17,  CONTROL, 2, 18.38,  HEATER, 1, 27.67,  D3, 4, -1.92,  D4, 5, 29.0,  
2023-07-11 19:01:50,c4:5b:be:e4:fd:71,572, 2023-07-11 19:06:43, TREATMENT, 3, 11.57,  CONTROL, 2, 18.8,  HEATER, 1, 27.62,  D3, 4, -3.0,  D4, 5, 29.0,  
2023-07-11 19:02:15,c4:5b:be:e4:fd:71,573, 2023-07-11 19:07:08, TREATMENT, 3, 11.1,  CONTROL, 2, 18.32,  HEATER, 1, 27.7,  D3, 4, -4.42,  D4, 5, 29.0,  
2023-07-11 19:02:39,c4:5b:be:e4:fd:71,574, 2023-07-11 19:07:32, TREATMENT, 3, 11.07,  CONTROL, 2, 18.72,  HEATER, 1, 27.72,  D3, 4, -2.0,  D4, 5, 29.07,  
2023-07-11 19:03:04,c4:5b:be:e4:fd:71,575, 2023-07-11 19:07:57, TREATMENT, 3, 11.12,  CONTROL, 2, 18.95,  HEATER, 1, 27.65,  D3, 4, -2.38,  D4, 5, 29.0,  
2023-07-11 19:03:28,c4:5b:be:e4:fd:71,576, 2023-07-11 19:08:22, TREATMENT, 3, 11.97,  CONTROL, 2, 17.8,  HEATER, 1, 27.67,  D3, 4, -4.07,  D4, 5, 29.02,  
2023-07-11 19:03:52,c4:5b:be:e4:fd:71,577, 2023-07-11 19:08:47, TREATMENT, 3, 12.27,  CONTROL, 2, 17.88,  HEATER, 1, 27.67,  D3, 4, -3.15,  D4, 5, 29.02,  
2023-07-11 19:04:17,c4:5b:be:e4:fd:71,578, 2023-07-11 19:09:12, TREATMENT, 3, 12.22,  CONTROL, 2, 18.42,  HEATER, 1, 27.65,  D3, 4, -1.57,  D4, 5, 29.02,  
